episode,step_count,train_loss,reward
33802,599355,54122868.0,3508304.599623713
33803,599370,54124248.0,3508389.50065783
33804,599381,54125228.0,3508440.454613957
33805,599421,54129007.0,3508674.6164403292
33806,599441,54130786.0,3508790.8786452147
33807,599469,54133365.0,3508951.1147578093
33808,599497,54135944.0,3509134.467228684
33809,599541,54140123.0,3509431.920399103
33810,599552,54141103.0,3509496.134132776
33811,599571,54142883.0,3509613.1283432576
33812,599586,54144263.0,3509709.701396379
33813,599597,54145243.0,3509778.4706806275
33814,599612,54146623.0,3509866.5063563916
33815,599623,54147603.0,3509933.057223234
33816,599635,54148582.0,3510002.185249004
33817,599654,54150362.0,3510101.3964407775
33818,599666,54151341.0,3510164.3629033896
33819,599677,54152321.0,3510225.068389449
33820,599700,54154501.0,3510376.8824813697
33821,599711,54155481.0,3510433.5238309237
33822,599735,54157660.0,3510574.8836682173
33823,599768,54160547.0,3510780.057480845
33824,599779,54161527.0,3510839.4818215105
33825,599822,54165707.0,3511131.0656811926
33826,599833,54166687.0,3511188.095567915
33827,599844,54167576.0,3511257.437839243
33828,599855,54168556.0,3511317.854172084
33829,599871,54169935.0,3511406.7415798637
33830,599882,54170915.0,3511485.4064002964
33831,599892,54171704.0,3511529.090764615
33832,599919,54174284.0,3511670.8891525003
33833,599938,54176064.0,3511791.4533517095
33834,599957,54177844.0,3511905.038222048
33835,599972,54179224.0,3511995.4650819036
33836,599991,54181004.0,3512115.4541377756
33837,600035,54185183.0,3512364.327469084
33838,600058,54187363.0,3512491.823345754
33839,600077,54189143.0,3512597.0754451486
33840,600089,54190122.0,3512668.2195667955
33841,600116,54192702.0,3512830.5888123247
33842,600127,54193682.0,3512887.226412508
33843,600147,54195461.0,3513007.576832983
33844,600176,54198039.0,3513182.9010991785
33845,600214,54201628.0,3513388.6584712
33846,600233,54203408.0,3513493.048744771
33847,600246,54204386.0,3513576.030446622
33848,600261,54205766.0,3513667.2893525097
33849,600280,54207546.0,3513769.84261522
33850,600303,54209726.0,3513887.258802268
33851,600323,54211505.0,3514014.99716315
33852,600340,54212883.0,3514121.6098084184
33853,600359,54214663.0,3514224.2010409567
33854,600378,54216443.0,3514340.5679605934
33855,600389,54217423.0,3514410.1005128357
33856,600400,54218312.0,3514482.4784842464
33857,600412,54219291.0,3514544.9554199907
33858,600443,54221867.0,3514732.445160601
33859,600454,54222847.0,3514794.9355361196
33860,600470,54224226.0,3514877.429563734
33861,600486,54225706.0,3514962.0273778173
33862,600497,54226686.0,3515029.9101202223
33863,600517,54228465.0,3515158.8405958745
33864,600547,54231254.0,3515338.711118016
33865,600566,54233034.0,3515442.5325465533
33866,600597,54236014.0,3515628.0708868834
33867,600605,54236603.0,3515671.2242980334
33868,600616,54237583.0,3515740.1470980975
33869,600631,54238963.0,3515826.9737682673
33870,600646,54240343.0,3515914.165853772
33871,600665,54242123.0,3516030.4102136227
33872,600695,54244700.0,3516205.575460348
33873,600722,54247280.0,3516371.9674294326
33874,600733,54248260.0,3516425.568730149
33875,600748,54249640.0,3516509.5672495696
33876,600767,54251420.0,3516624.5749254557
33877,600778,54252400.0,3516672.1880238387
33878,600797,54254180.0,3516791.296378407
33879,600809,54255260.0,3516867.645473275
33880,600817,54255849.0,3516902.870953116
33881,600828,54256829.0,3516962.397549424
33882,600872,54261008.0,3517235.9752692315
33883,600906,54263985.0,3517454.1583310696
33884,600917,54264965.0,3517516.2624544236
33885,600932,54266345.0,3517613.919581804
33886,600944,54267324.0,3517679.5686616036
33887,600956,54268303.0,3517745.950162563
33888,600968,54269282.0,3517817.215890083
33889,600984,54270661.0,3517925.1871146294
33890,601004,54272440.0,3518050.6582784983
33891,601015,54273420.0,3518109.188279662
33892,601046,54276400.0,3518307.8142974707
33893,601058,54277379.0,3518389.786922488
33894,601084,54279556.0,3518549.2825932833
33895,601099,54280936.0,3518643.2606668803
33896,601114,54282316.0,3518729.53863481
33897,601129,54283696.0,3518807.8280206057
33898,601144,54285076.0,3518901.564286742
33899,601155,54286056.0,3518967.07803205
33900,601171,54287435.0,3519050.171370599
33901,601186,54288815.0,3519159.046940658
33902,601202,54290194.0,3519253.5127298567
33903,601214,54291173.0,3519316.0184483263
33904,601229,54292553.0,3519412.704757068
33905,601245,54293932.0,3519513.8775955173
33906,601264,54295712.0,3519630.132452342
33907,601291,54298292.0,3519791.6339808437
33908,601303,54299271.0,3519875.642064664
33909,601322,54301051.0,3520004.683138821
33910,601333,54302031.0,3520079.3942703935
33911,601353,54303810.0,3520208.455536339
33912,601368,54305190.0,3520305.083867762
33913,601392,54307369.0,3520457.1349656316
33914,601411,54309149.0,3520587.6712963316
33915,601420,54309838.0,3520640.776491377
33916,601463,54314018.0,3520890.909016344
33917,601517,54318995.0,3521223.6928353044
33918,601528,54319975.0,3521301.932397816
33919,601545,54321353.0,3521416.0022613737
33920,601556,54322333.0,3521473.4805478784
33921,601578,54324110.0,3521624.2490060064
33922,601589,54325090.0,3521688.5180422994
33923,601600,54326070.0,3521747.3075804445
33924,601611,54327050.0,3521807.9245662424
33925,601635,54329229.0,3521935.8790189954
33926,601646,54330209.0,3521994.5055300924
33927,601657,54331189.0,3522044.952360365
33928,601676,54332969.0,3522158.309863541
33929,601700,54335148.0,3522302.2563099596
33930,601727,54337728.0,3522465.421031687
33931,601739,54338707.0,3522528.5747073623
33932,601750,54339687.0,3522595.2025929424
33933,601761,54340667.0,3522661.780712459
33934,601789,54343246.0,3522850.4094909164
33935,601801,54344225.0,3522924.6338691446
33936,601829,54346804.0,3523107.951168272
33937,601843,54347781.0,3523180.5909807417
33938,601854,54348761.0,3523252.8843886587
33939,601872,54350239.0,3523362.0779273245
33940,601883,54351219.0,3523417.68965337
33941,601894,54352199.0,3523474.2490863535
33942,601909,54353579.0,3523572.41696665
33943,601920,54354559.0,3523629.4418778154
33944,601939,54356339.0,3523732.332677338
33945,601950,54357319.0,3523798.332634661
33946,601966,54358698.0,3523896.319845173
33947,601981,54360078.0,3523979.446335766
33948,601996,54361458.0,3524056.487680051
33949,602007,54362438.0,3524115.2340183887
33950,602023,54363817.0,3524211.59220821
33951,602040,54365296.0,3524312.5828451547
33952,602059,54367076.0,3524430.8510794076
33953,602070,54368056.0,3524489.754637185
33954,602081,54369036.0,3524549.080657426
33955,602104,54371216.0,3524704.182915393
33956,602138,54374405.0,3524908.6197738084
33957,602166,54376984.0,3525058.5248475107
33958,602185,54378764.0,3525155.8161368403
33959,602224,54382544.0,3525396.506900552
33960,602236,54383523.0,3525463.7342720064
33961,602264,54386102.0,3525638.9650250706
33962,602280,54387481.0,3525727.1093223128
33963,602291,54388461.0,3525779.1892950567
33964,602306,54389841.0,3525883.2759380373
33965,602322,54391220.0,3525971.218205813
33966,602345,54393400.0,3526105.5980949434
33967,602356,54394380.0,3526170.944886926
33968,602368,54395460.0,3526243.7290236983
33969,602384,54396839.0,3526338.8354932102
33970,602395,54397819.0,3526403.176635388
33971,602435,54401608.0,3526618.3476930293
33972,602446,54402588.0,3526680.9749560985
33973,602481,54405968.0,3526870.6751347217
33974,602500,54407748.0,3526987.6355794105
33975,602512,54408727.0,3527048.074395958
33976,602531,54410507.0,3527178.3317051562
33977,602555,54412686.0,3527322.3010283145
33978,602567,54413665.0,3527391.3573516044
33979,602578,54414645.0,3527452.870985571
33980,602602,54416824.0,3527620.174668852
33981,602630,54419403.0,3527787.5720272693
33982,602642,54420382.0,3527855.011862341
33983,602661,54422162.0,3527958.537960354
33984,602672,54423142.0,3528021.2285519275
33985,602683,54424122.0,3528088.259238306
33986,602710,54426702.0,3528253.4075297746
33987,602733,54428882.0,3528384.6564151677
33988,602744,54429862.0,3528438.426550332
33989,602755,54430842.0,3528508.060948554
33990,602766,54431822.0,3528570.3320094976
33991,602777,54432802.0,3528627.6518656495
33992,602793,54434181.0,3528709.9851950887
33993,602804,54435161.0,3528765.674889076
33994,602832,54437750.0,3528952.052913654
33995,602844,54438729.0,3529004.9725199225
33996,602855,54439709.0,3529065.2718163016
33997,602867,54440688.0,3529134.6123228553
33998,602899,54443667.0,3529325.4349627974
33999,602914,54445047.0,3529421.822235632
34000,602942,54447626.0,3529612.516416359
34001,602953,54448606.0,3529672.8171613696
34002,602964,54449586.0,3529740.6693344596
34003,602980,54450965.0,3529832.1270919326
34004,602991,54451945.0,3529893.873960543
34005,603007,54453324.0,3529980.070079136
34006,603031,54455503.0,3530121.8723082426
34007,603043,54456482.0,3530184.3138022306
34008,603063,54458261.0,3530282.6914622667
34009,603078,54459641.0,3530381.673150051
34010,603102,54461820.0,3530530.3807666185
34011,603118,54463199.0,3530629.361504424
34012,603145,54465779.0,3530781.415046084
34013,603156,54466759.0,3530842.397968519
34014,603183,54469248.0,3530996.145818818
34015,603194,54470228.0,3531064.640029538
34016,603224,54472805.0,3531254.7466143253
34017,603244,54474584.0,3531367.6531931045
34018,603255,54475564.0,3531433.7219017628
34019,603270,54476944.0,3531518.587657559
34020,603280,54477733.0,3531578.1036854866
34021,603291,54478713.0,3531647.584235299
34022,603302,54479693.0,3531720.5739198807
34023,603314,54480672.0,3531799.1876679542
34024,603336,54482661.0,3531952.9960845592
34025,603347,54483641.0,3532014.163072455
34026,603367,54485420.0,3532135.9370136145
34027,603382,54486800.0,3532222.8981249216
34028,603395,54487889.0,3532289.4253473165
34029,603407,54488868.0,3532368.545347202
34030,603422,54490248.0,3532471.7944788816
34031,603437,54491628.0,3532553.6098894957
34032,603452,54493008.0,3532634.8912505987
34033,603465,54493986.0,3532704.887277353
34034,603509,54498165.0,3532984.2013929966
34035,603537,54500744.0,3533139.489834893
34036,603560,54502924.0,3533292.568015683
34037,603595,54506304.0,3533522.144645083
34038,603615,54508083.0,3533640.6032451275
34039,603643,54510662.0,3533808.388254273
34040,603671,54513342.0,3533991.6317131403
34041,603699,54515921.0,3534168.729311693
34042,603710,54516901.0,3534227.295148838
34043,603722,54517880.0,3534305.9049672964
34044,603733,54518860.0,3534362.137876499
34045,603749,54520340.0,3534468.0758592966
34046,603764,54521720.0,3534548.5884414795
34047,603780,54523099.0,3534642.986988175
34048,603800,54524878.0,3534753.5362397316
34049,603823,54527058.0,3534893.175425041
34050,603849,54529245.0,3535056.75314163
34051,603873,54531424.0,3535232.4608783606
34052,603884,54532404.0,3535293.9686047914
34053,603912,54534983.0,3535458.493226278
34054,603924,54535962.0,3535524.0548334005
34055,603935,54536942.0,3535587.986595142
34056,603971,54540321.0,3535835.6095031383
34057,603983,54541300.0,3535894.639807928
34058,603998,54542680.0,3535973.4393792036
34059,604009,54543660.0,3536038.3082766416
34060,604044,54547040.0,3536234.806550491
34061,604059,54548420.0,3536311.416136134
34062,604080,54550309.0,3536446.793181527
34063,604107,54552889.0,3536606.1384942415
34064,604124,54554267.0,3536718.818722475
34065,604139,54555647.0,3536803.53937887
34066,604155,54557127.0,3536912.97300123
34067,604177,54558904.0,3537063.016850102
34068,604188,54559884.0,3537131.199513543
34069,604200,54560863.0,3537207.824776757
34070,604219,54562643.0,3537314.446374524
34071,604238,54564423.0,3537414.2464000466
34072,604250,54565402.0,3537475.8272038917
34073,604274,54567581.0,3537635.5288894395
34074,604293,54569361.0,3537736.885698579
34075,604312,54571141.0,3537851.5510971765
34076,604324,54572120.0,3537913.4451349
34077,604351,54574700.0,3538077.5748292427
34078,604375,54576879.0,3538212.47718849
34079,604394,54578659.0,3538326.0301310043
34080,604414,54580438.0,3538447.998354576
34081,604441,54583018.0,3538598.871329091
34082,604465,54585298.0,3538737.134815238
34083,604494,54587876.0,3538899.6635395507
34084,604520,54590265.0,3539067.504073761
34085,604543,54592445.0,3539195.6329899053
34086,604555,54593424.0,3539265.6514463644
34087,604579,54595603.0,3539422.7686982374
34088,604595,54596982.0,3539522.7896229248
34089,604614,54598762.0,3539625.6836922984
34090,604626,54599741.0,3539691.2765868525
34091,604637,54600721.0,3539748.2194565157
34092,604649,54601700.0,3539812.037454925
34093,604673,54603879.0,3539975.4446245055
34094,604684,54604859.0,3540037.8407796244
34095,604695,54605839.0,3540110.739724956
34096,604724,54608417.0,3540280.120739184
34097,604739,54609797.0,3540366.175595246
34098,604751,54610877.0,3540438.29679688
34099,604762,54611857.0,3540513.1996880393
34100,604773,54612837.0,3540564.5741276364
34101,604801,54615416.0,3540727.181395612
34102,604812,54616396.0,3540784.885625444
34103,604825,54617374.0,3540860.3942960124
34104,604849,54619553.0,3541005.2119605164
34105,604864,54620933.0,3541080.9815754513
34106,604880,54622312.0,3541181.3508631806
34107,604903,54624492.0,3541333.82758709
34108,604922,54626272.0,3541440.769558392
34109,604934,54627251.0,3541506.952501736
34110,604949,54628631.0,3541598.3491863827
34111,604972,54630811.0,3541753.4333990435
34112,604983,54631791.0,3541824.2977665286
34113,604994,54632771.0,3541895.3364849905
34114,605006,54633750.0,3541966.9142967085
34115,605021,54635130.0,3542062.6394699435
34116,605032,54636110.0,3542116.1212124447
34117,605044,54637089.0,3542194.5723933796
34118,605071,54639669.0,3542361.5188444476
34119,605082,54640649.0,3542435.3518770556
34120,605105,54642829.0,3542570.1305051665
34121,605133,54645408.0,3542722.829881392
34122,605153,54647187.0,3542836.978525124
34123,605169,54648566.0,3542939.5253645997
34124,605188,54650346.0,3543074.8098959546
34125,605204,54651826.0,3543161.118078671
34126,605219,54653206.0,3543249.3505266528
34127,605244,54655384.0,3543422.7142024855
34128,605260,54656763.0,3543508.9592930893
34129,605279,54658543.0,3543616.538223825
34130,605294,54659923.0,3543701.6805544714
34131,605321,54662503.0,3543873.4648494343
34132,605332,54663483.0,3543932.202223025
34133,605350,54665072.0,3544050.2835194687
34134,605373,54667252.0,3544192.421537123
34135,605400,54669832.0,3544346.7195092062
34136,605423,54672012.0,3544480.984894357
34137,605434,54672992.0,3544549.990064464
34138,605446,54673971.0,3544616.0550869326
34139,605460,54675160.0,3544696.1942628245
34140,605487,54677740.0,3544845.7989228587
34141,605503,54679119.0,3544932.878353558
34142,605514,54680099.0,3544993.3923155884
34143,605533,54681879.0,3545100.893381558
34144,605549,54683359.0,3545184.140003882
34145,605577,54686039.0,3545356.4197435
34146,605588,54687019.0,3545415.6683511357
34147,605607,54688799.0,3545511.3935014824
34148,605618,54689779.0,3545575.76506444
34149,605629,54690759.0,3545638.414649449
34150,605641,54691738.0,3545707.930018149
34151,605652,54692718.0,3545788.8537566285
34152,605672,54694497.0,3545910.929314099
34153,605691,54696277.0,3546030.4485346894
34154,605703,54697256.0,3546094.4959132294
34155,605726,54699436.0,3546249.1456674556
